trackId,truthId,timestampMs,estPx,estPy,estVx,estVy,truePx,truePy,trueVx,trueVy
TRK-000244,TGT-T04,46300,1305.7197,1590.8033,-20.0309,-15.8593,1301.2201,1597.9907,-24.1350,-7.6885
TRK-000220,TGT-T05,46300,1407.1972,4039.3244,8.0484,25.9066,1418.6537,4025.9651,15.1962,21.5468
TRK-000281,TGT-F01,46300,-1010.5313,2598.6171,0.9797,0.3056,-1015.9426,2614.6409,67.8395,19.7547
TRK-000267,TGT-F02,46300,-1622.5910,2823.3053,-3.1352,8.4564,-1523.2710,2806.6720,57.9606,15.2629
TRK-000209,TGT-F03,46300,-916.5252,3363.2233,70.1549,20.5522,-900.6938,3340.6644,68.8188,18.1569
TRK-000283,TGT-F04,46300,-987.1485,3705.0233,-1.0174,-0.3468,-982.8287,3705.9274,71.8373,17.4066
TRK-000164,TGT-F05,46300,-1539.2830,4179.1235,61.0209,19.9120,-1543.9481,4169.8926,57.5222,18.7882
TRK-000224,TGT-S01,46300,104.2672,-20.6306,-0.3746,-8.5205,82.1716,-27.3002,2.0145,-10.3296
TRK-000017,TGT-S02,46300,-39.4102,127.1224,10.2969,-2.6202,-53.8759,140.0146,8.1279,1.5851
TRK-000125,TGT-S03,46300,15.6570,-22.6356,-6.3116,-10.7781,-111.8352,-14.3293,-1.7943,9.2005
TRK-000282,TGT-S04,46300,126.4286,-136.6119,0.1141,-0.3713,21.9627,-117.2744,-8.9934,-1.7539
TRK-000178,TGT-L01,46300,-2255.2191,-585.4155,22.6226,-2.8828,-2251.6014,-577.6324,22.6076,-3.0808
TRK-000230,TGT-L02,46300,-2610.0343,-425.4193,15.9701,-1.4082,-2626.6885,-436.3195,20.0510,-1.7215
TRK-000001,TGT-N01,46300,-611.6116,-3082.3928,22.8229,-0.6882,-585.6957,-3088.5629,34.4322,-1.9128
TRK-000002,TGT-N02,46300,-838.8793,-2189.4480,24.3136,6.6155,-819.1216,-2213.2386,34.2555,4.0337
TRK-000003,TGT-N03,46300,-991.2439,-1799.1150,17.5658,2.8382,-953.7472,-1816.8284,30.3575,-0.3635
TRK-000033,TGT-N04,46300,-465.6329,-1229.4742,25.3824,1.7752,-448.7103,-1229.4047,36.7933,-0.6351
TRK-000039,TGT-N05,46300,-752.1265,-724.4529,18.9891,1.1312,-711.8764,-749.3738,31.4657,-3.2262
TRK-000249,TGT-T01,46300,1769.2011,87.9871,-7.1565,-12.5971,1785.3919,50.2042,-10.9861,-19.1732
TRK-000205,TGT-T02,46300,2342.0131,1546.1800,19.5186,-18.8261,2299.8223,1527.6102,7.7290,-25.2812
TRK-000239,TGT-T03,46300,982.7117,1099.3095,-17.2179,-5.2429,979.7213,1090.5174,-23.1285,-4.5882
TRK-000244,TGT-T04,46300,1306.4405,1591.2240,-19.7968,-15.7178,1301.2201,1597.9907,-24.1350,-7.6885
TRK-000220,TGT-T05,46300,1408.3613,4039.0208,8.3018,25.8326,1418.6537,4025.9651,15.1962,21.5468
TRK-000281,TGT-F01,46300,-1009.4289,2599.7086,1.1275,0.8043,-1015.9426,2614.6409,67.8395,19.7547
TRK-000121,TGT-F02,46300,-1522.7226,2799.8014,61.8266,14.0205,-1523.2710,2806.6720,57.9606,15.2629
TRK-000278,TGT-F03,46300,-891.0697,3322.0145,0.8812,1.8469,-900.6938,3340.6644,68.8188,18.1569
TRK-000283,TGT-F04,46300,-982.2168,3705.4186,-0.2254,0.0184,-982.8287,3705.9274,71.8373,17.4066
TRK-000164,TGT-F05,46300,-1539.9409,4178.4480,60.8828,19.7738,-1543.9481,4169.8926,57.5222,18.7882
TRK-000224,TGT-S01,46300,101.9757,-19.7384,-0.8686,-8.3199,82.1716,-27.3002,2.0145,-10.3296
TRK-000017,TGT-S02,46300,-39.2895,127.3716,10.3193,-2.5653,-53.8759,140.0146,8.1279,1.5851
TRK-000208,TGT-S03,46300,-92.7011,22.2081,-0.5026,14.8065,-111.8352,-14.3293,-1.7943,9.2005
TRK-000269,TGT-S04,46300,13.6529,-134.0926,-7.5993,-2.9559,21.9627,-117.2744,-8.9934,-1.7539
TRK-000178,TGT-L01,46300,-2255.6524,-586.1517,22.5425,-3.0027,-2251.6014,-577.6324,22.6076,-3.0808
TRK-000230,TGT-L02,46300,-2609.3830,-424.9460,16.1240,-1.2930,-2626.6885,-436.3195,20.0510,-1.7215
TRK-000001,TGT-N01,46400,-608.0012,-3081.8726,23.0730,-0.5780,-582.2425,-3088.7542,34.6322,-1.9128
TRK-000002,TGT-N02,46400,-834.8920,-2188.2212,24.6205,6.7352,-815.6860,-2212.8353,34.4555,4.0337
TRK-000266,TGT-N03,46400,-941.3974,-1844.9932,13.6836,3.6948,-950.7014,-1816.8647,30.5575,-0.3635
TRK-000033,TGT-N04,46400,-463.5583,-1230.2292,25.2682,1.5695,-445.0210,-1229.4682,36.9933,-0.6351
TRK-000273,TGT-N05,46400,-695.7598,-772.6583,6.3249,1.5534,-708.7199,-749.6964,31.6657,-3.2262
TRK-000059,TGT-T01,46400,1815.5798,18.7163,-4.5225,-23.7103,1784.2897,48.2889,-11.0587,-19.1314
TRK-000205,TGT-T02,46400,2343.4676,1543.0771,19.4235,-19.0557,2300.5866,1525.0795,7.5578,-25.3328
TRK-000239,TGT-T03,46400,980.1681,1100.6983,-17.4504,-4.6838,977.4069,1090.0665,-23.1594,-4.4298
TRK-000244,TGT-T04,46400,1303.2205,1591.4939,-20.1629,-15.1474,1298.8037,1597.2312,-24.1939,-7.5013
TRK-000220,TGT-T05,46400,1408.6558,4041.2353,8.1908,25.7595,1420.1789,4028.1159,15.3076,21.4678
TRK-000281,TGT-F01,46400,-1006.8633,2600.2814,1.5335,1.1717,-1009.1686,2616.6163,67.6395,19.7547
TRK-000121,TGT-F02,46400,-1516.5376,2801.2578,61.8273,14.0323,-1517.4849,2808.1983,57.7606,15.2629
TRK-000278,TGT-F03,46400,-885.6433,3320.7903,2.1843,2.2884,-893.8219,3342.4801,68.6188,18.1569
TRK-000283,TGT-F04,46400,-980.0528,3704.7314,0.2412,0.1185,-975.6549,3707.6681,71.6373,17.4066
TRK-000164,TGT-F05,46400,-1533.6815,4180.8888,60.9235,19.8641,-1538.2059,4171.7715,57.3222,18.7882
TRK-000125,TGT-S01,46400,15.5426,-22.4912,-6.2219,-10.5523,82.3761,-28.3325,2.0764,-10.3173
TRK-000017,TGT-S02,46400,-38.8450,127.6720,10.2101,-2.4427,-53.0636,140.1755,8.1182,1.6338
TRK-000246,TGT-S03,46400,-123.0738,-31.5889,0.6283,7.4783,-112.0173,-13.4098,-1.8494,9.1895
TRK-000269,TGT-S04,46400,12.1728,-127.2873,-7.8928,0.7152,21.0639,-117.4525,-8.9828,-1.8078
TRK-000178,TGT-L01,46400,-2252.6442,-586.2410,22.7877,-3.0153,-2249.3407,-577.9405,22.6076,-3.0808
TRK-000230,TGT-L02,46400,-2608.9495,-424.8499,15.7855,-1.1856,-2624.6834,-436.4917,20.0510,-1.7215
TRK-000279,TGT-N01,46400,-558.4213,-3159.6669,0.7916,0.6698,-582.2425,-3088.7542,34.6322,-1.9128
TRK-000002,TGT-N02,46400,-834.6169,-2188.6255,24.6689,6.6661,-815.6860,-2212.8353,34.4555,4.0337
TRK-000266,TGT-N03,46400,-942.1824,-1844.0066,13.3311,4.1296,-950.7014,-1816.8647,30.5575,-0.3635
TRK-000033,TGT-N04,46400,-464.5136,-1229.8981,25.0946,1.6111,-445.0210,-1229.4682,36.9933,-0.6351
TRK-000039,TGT-N05,46400,-750.2885,-724.6489,18.9667,1.0580,-708.7199,-749.6964,31.6657,-3.2262
TRK-000249,TGT-T01,46400,1768.5899,87.0805,-7.1201,-12.4852,1784.2897,48.2889,-11.0587,-19.1314
TRK-000205,TGT-T02,46400,2343.1568,1544.6668,19.3777,-18.7620,2300.5866,1525.0795,7.5578,-25.3328
TRK-000239,TGT-T03,46400,980.7607,1100.7308,-17.2739,-4.6702,977.4069,1090.0665,-23.1594,-4.4298
TRK-000244,TGT-T04,46400,1301.7470,1592.2915,-20.6142,-14.9087,1298.8037,1597.2312,-24.1939,-7.5013
TRK-000220,TGT-T05,46400,1409.5108,4041.5243,8.3709,25.8130,1420.1789,4028.1159,15.3076,21.4678
TRK-000281,TGT-F01,46400,-1005.1347,2600.4380,1.8144,1.3133,-1009.1686,2616.6163,67.6395,19.7547
TRK-000267,TGT-F02,46400,-1622.2290,2824.9509,-2.8102,8.8528,-1517.4849,2808.1983,57.7606,15.2629
TRK-000278,TGT-F03,46400,-884.3359,3318.1695,2.1284,1.6922,-893.8219,3342.4801,68.6188,18.1569
TRK-000283,TGT-F04,46400,-981.2763,3703.8113,-0.1526,-0.1692,-975.6549,3707.6681,71.6373,17.4066
TRK-000164,TGT-F05,46400,-1533.9256,4181.2944,60.8829,19.9369,-1538.2059,4171.7715,57.3222,18.7882
TRK-000282,TGT-S01,46400,131.2082,-130.8128,0.5214,-0.0567,82.3761,-28.3325,2.0764,-10.3173
TRK-000017,TGT-S02,46400,-38.1073,127.7103,10.3471,-2.4345,-53.0636,140.1755,8.1182,1.6338
TRK-000208,TGT-S03,46400,-93.7691,23.3839,-0.6772,14.7439,-112.0173,-13.4098,-1.8494,9.1895
TRK-000269,TGT-S04,46400,13.4818,-126.9248,-7.2361,0.9152,21.0639,-117.4525,-8.9828,-1.8078
TRK-000178,TGT-L01,46400,-2252.8276,-586.6370,22.7617,-3.0834,-2249.3407,-577.9405,22.6076,-3.0808
TRK-000230,TGT-L02,46400,-2608.5236,-424.6418,15.8908,-1.1405,-2624.6834,-436.4917,20.0510,-1.7215
TRK-000001,TGT-N01,46400,-607.5465,-3081.4621,23.1591,-0.5025,-582.2425,-3088.7542,34.6322,-1.9128
TRK-000002,TGT-N02,46400,-835.0319,-2188.5159,24.5900,6.6808,-815.6860,-2212.8353,34.4555,4.0337
TRK-000266,TGT-N03,46400,-941.8064,-1847.1246,13.4568,2.7200,-950.7014,-1816.8647,30.5575,-0.3635
TRK-000280,TGT-N04,46400,-413.1709,-1246.5673,0.8525,2.8626,-445.0210,-1229.4682,36.9933,-0.6351
TRK-000039,TGT-N05,46400,-749.9144,-725.0664,19.0258,0.9749,-708.7199,-749.6964,31.6657,-3.2262
TRK-000059,TGT-T01,46400,1815.0175,17.4587,-4.6417,-23.9246,1784.2897,48.2889,-11.0587,-19.1314
TRK-000272,TGT-T02,46400,2254.8104,1550.7055,7.0797,-5.7173,2300.5866,1525.0795,7.5578,-25.3328
TRK-000239,TGT-T03,46400,978.6966,1101.4220,-17.8837,-4.4802,977.4069,1090.0665,-23.1594,-4.4298
TRK-000244,TGT-T04,46400,1301.5459,1592.7767,-20.6714,-14.7573,1298.8037,1597.2312,-24.1939,-7.5013
TRK-000220,TGT-T05,46400,1408.6282,4040.3736,8.1933,25.5780,1420.1789,4028.1159,15.3076,21.4678
TRK-000262,TGT-F01,46400,-1079.0990,2611.8723,35.7808,11.3284,-1009.1686,2616.6163,67.6395,19.7547
TRK-000121,TGT-F02,46400,-1515.8311,2801.4210,61.9640,14.0708,-1517.4849,2808.1983,57.7606,15.2629
TRK-000278,TGT-F03,46400,-882.0611,3319.5012,3.0021,2.4783,-893.8219,3342.4801,68.6188,18.1569
TRK-000283,TGT-F04,46400,-976.3722,3706.4481,1.3191,0.7975,-975.6549,3707.6681,71.6373,17.4066
TRK-000164,TGT-F05,46400,-1534.2588,4181.1372,60.8160,19.9018,-1538.2059,4171.7715,57.3222,18.7882
TRK-000224,TGT-S01,46400,102.3145,-20.8778,-0.7781,-8.3897,82.3761,-28.3325,2.0764,-10.3173
TRK-000017,TGT-S02,46400,-37.5590,128.0703,10.4489,-2.3555,-53.0636,140.1755,8.1182,1.6338
TRK-000246,TGT-S03,46400,-123.9959,-31.2696,0.3518,7.5732,-112.0173,-13.4098,-1.8494,9.1895
TRK-000269,TGT-S04,46400,10.6671,-126.1030,-8.6333,1.3146,21.0639,-117.4525,-8.9828,-1.8078
TRK-000178,TGT-L01,46400,-2252.8600,-586.7312,22.7594,-3.1004,-2249.3407,-577.9405,22.6076,-3.0808
TRK-000204,TGT-L02,46400,-2685.0469,-471.8778,13.7182,-5.5948,-2624.6834,-436.4917,20.0510,-1.7215
TRK-000279,TGT-N01,46500,-546.1086,-3157.9642,2.2010,0.8063,-578.7692,-3088.9455,34.8322,-1.9128
TRK-000265,TGT-N02,46500,-835.9992,-2259.5705,20.9936,2.3741,-812.2305,-2212.4319,34.6555,4.0337
TRK-000266,TGT-N03,46500,-934.0148,-1842.2614,16.4663,4.8550,-947.6357,-1816.9011,30.7575,-0.3635
TRK-000280,TGT-N04,46500,-414.9920,-1250.2070,0.2493,1.7636,-441.3117,-1229.5317,37.1933,-0.6351
TRK-000273,TGT-N05,46500,-692.8118,-773.0188,7.3745,1.5594,-705.5433,-750.0190,31.8657,-3.2262
TRK-000249,TGT-T01,46500,1767.9980,90.6669,-7.0606,-10.9873,1783.1802,46.3779,-11.1312,-19.0893
TRK-000272,TGT-T02,46500,2258.2167,1546.7892,7.9935,-7.2755,2301.3338,1522.5437,7.3864,-25.3834
TRK-000239,TGT-T03,46500,976.3808,1101.3341,-18.0364,-4.3788,975.0894,1089.6315,-23.1891,-4.2711
TRK-000244,TGT-T04,46500,1300.1017,1591.4680,-20.4778,-14.6999,1296.3814,1596.4905,-24.2513,-7.3136
TRK-000220,TGT-T05,46500,1410.0344,4043.3635,8.3137,25.6633,1421.7153,4030.2587,15.4186,21.3882
TRK-000281,TGT-F01,46500,-1004.6762,2600.7394,1.8779,1.4466,-1002.4147,2618.5918,67.4395,19.7547
TRK-000121,TGT-F02,46500,-1510.7982,2803.3332,61.7426,14.1751,-1511.7189,2809.7246,57.5606,15.2629
TRK-000209,TGT-F03,46500,-903.5487,3367.9182,69.9602,20.6431,-886.9700,3344.2958,68.4188,18.1569
TRK-000283,TGT-F04,46500,-978.6693,3706.5054,0.4845,0.4561,-968.5012,3709.4088,71.4373,17.4066
TRK-000164,TGT-F05,46500,-1527.3567,4183.1012,60.9742,19.9100,-1532.4836,4173.6503,57.1222,18.7882
TRK-000224,TGT-S01,46500,102.1215,-21.0067,-0.8001,-8.2268,82.5868,-29.3636,2.1383,-10.3046
TRK-000263,TGT-S02,46500,-84.8316,158.1837,3.6546,-4.8130,-52.2523,140.3413,8.1083,1.6825
TRK-000246,TGT-S03,46500,-123.9718,-31.0929,0.3472,7.4010,-112.2050,-12.4914,-1.9045,9.1783
TRK-000282,TGT-S04,46500,115.6058,-109.6802,-0.3874,0.9127,20.1662,-117.6360,-8.9717,-1.8617
TRK-000178,TGT-L01,46500,-2249.8170,-586.5258,22.9807,-3.0511,-2247.0799,-578.2486,22.6076,-3.0808
TRK-000230,TGT-L02,46500,-2606.7862,-424.2891,15.9035,-1.0114,-2622.6783,-436.6638,20.0510,-1.7215
TRK-000001,TGT-N01,46500,-605.1728,-3081.0856,23.1710,-0.4251,-578.7692,-3088.9455,34.8322,-1.9128
TRK-000002,TGT-N02,46500,-832.1084,-2188.5473,24.6715,6.5611,-812.2305,-2212.4319,34.6555,4.0337
TRK-000003,TGT-N03,46500,-987.4352,-1798.6174,17.6229,2.8303,-947.6357,-1816.9011,30.7575,-0.3635
TRK-000033,TGT-N04,46500,-462.3730,-1229.2955,25.0361,1.6920,-441.3117,-1229.5317,37.1933,-0.6351
TRK-000039,TGT-N05,46500,-748.0978,-724.8641,19.0125,0.9960,-705.5433,-750.0190,31.8657,-3.2262
TRK-000059,TGT-T01,46500,1813.3136,14.9556,-4.8822,-23.9532,1783.1802,46.3779,-11.1312,-19.0893
TRK-000272,TGT-T02,46500,2260.8297,1545.2880,8.9726,-7.8980,2301.3338,1522.5437,7.3864,-25.3834
TRK-000239,TGT-T03,46500,976.6724,1101.7111,-17.9483,-4.2669,975.0894,1089.6315,-23.1891,-4.2711
TRK-000244,TGT-T04,46500,1301.1092,1591.1715,-20.1715,-14.7830,1296.3814,1596.4905,-24.2513,-7.3136
TRK-000220,TGT-T05,46500,1409.1707,4042.7462,8.1363,25.5417,1421.7153,4030.2587,15.4186,21.3882
TRK-000281,TGT-F01,46500,-1002.0624,2600.8376,2.4286,1.5988,-1002.4147,2618.5918,67.4395,19.7547
TRK-000121,TGT-F02,46500,-1510.4523,2803.1032,61.8081,14.1268,-1511.7189,2809.7246,57.5606,15.2629
TRK-000278,TGT-F03,46500,-879.9638,3317.4640,3.1925,1.9623,-886.9700,3344.2958,68.4188,18.1569
TRK-000283,TGT-F04,46500,-978.9160,3706.5085,0.4005,0.4228,-968.5012,3709.4088,71.4373,17.4066
TRK-000164,TGT-F05,46500,-1527.5993,4183.1458,60.9280,19.9146,-1532.4836,4173.6503,57.1222,18.7882
TRK-000208,TGT-S01,46500,-92.9994,25.5913,-0.5330,14.8891,82.5868,-29.3636,2.1383,-10.3046
TRK-000263,TGT-S02,46500,-86.2259,158.6830,3.0702,-4.5914,-52.2523,140.3413,8.1083,1.6825
TRK-000246,TGT-S03,46500,-123.8780,-30.8485,0.3755,7.4736,-112.2050,-12.4914,-1.9045,9.1783
TRK-000269,TGT-S04,46500,8.9753,-129.7390,-9.0672,-0.6041,20.1662,-117.6360,-8.9717,-1.8617
TRK-000178,TGT-L01,46500,-2249.4140,-585.6681,23.0397,-2.9042,-2247.0799,-578.2486,22.6076,-3.0808
TRK-000230,TGT-L02,46500,-2606.6407,-424.3737,15.9484,-1.0412,-2622.6783,-436.6638,20.0510,-1.7215
TRK-000001,TGT-N01,46500,-604.3678,-3080.8863,23.3219,-0.3870,-578.7692,-3088.9455,34.8322,-1.9128
TRK-000265,TGT-N02,46500,-832.8930,-2262.8910,22.2122,1.1384,-812.2305,-2212.4319,34.6555,4.0337
TRK-000003,TGT-N03,46500,-987.3322,-1797.6783,17.6577,3.0000,-947.6357,-1816.9011,30.7575,-0.3635
TRK-000280,TGT-N04,46500,-410.7868,-1254.5760,0.6156,1.0091,-441.3117,-1229.5317,37.1933,-0.6351
TRK-000273,TGT-N05,46500,-688.6678,-772.8588,9.4162,2.2903,-705.5433,-750.0190,31.8657,-3.2262
TRK-000059,TGT-T01,46500,1813.0741,15.2392,-4.9261,-23.9079,1783.1802,46.3779,-11.1312,-19.0893
TRK-000205,TGT-T02,46500,2344.9734,1541.8162,19.3507,-18.9430,2301.3338,1522.5437,7.3864,-25.3834
TRK-000239,TGT-T03,46500,975.9774,1099.6824,-18.1654,-4.8629,975.0894,1089.6315,-23.1891,-4.2711
TRK-000244,TGT-T04,46500,1299.9446,1590.6068,-20.5363,-14.9687,1296.3814,1596.4905,-24.2513,-7.3136
TRK-000220,TGT-T05,46500,1410.1455,4041.2746,8.3585,25.2245,1421.7153,4030.2587,15.4186,21.3882
TRK-000281,TGT-F01,46500,-997.9436,2607.4800,3.5049,6.5990,-1002.4147,2618.5918,67.4395,19.7547
TRK-000121,TGT-F02,46500,-1510.8032,2803.2599,61.7413,14.1592,-1511.7189,2809.7246,57.5606,15.2629
TRK-000278,TGT-F03,46500,-881.8952,3317.1266,2.4347,1.4529,-886.9700,3344.2958,68.4188,18.1569
TRK-000283,TGT-F04,46500,-981.6056,3702.5494,-1.0669,-0.9428,-968.5012,3709.4088,71.4373,17.4066
TRK-000164,TGT-F05,46500,-1527.8681,4184.0714,60.8913,20.0852,-1532.4836,4173.6503,57.1222,18.7882
TRK-000282,TGT-S01,46500,111.7000,-112.6027,-0.8014,0.6383,82.5868,-29.3636,2.1383,-10.3046
TRK-000017,TGT-S02,46500,-37.2856,127.7776,10.3057,-2.3679,-52.2523,140.3413,8.1083,1.6825
TRK-000246,TGT-S03,46500,-123.2935,-30.8624,0.5479,7.4703,-112.2050,-12.4914,-1.9045,9.1783
TRK-000269,TGT-S04,46500,10.8951,-129.9048,-8.1313,-0.6723,20.1662,-117.6360,-8.9717,-1.8617
TRK-000178,TGT-L01,46500,-2249.8849,-586.5003,22.9542,-3.0408,-2247.0799,-578.2486,22.6076,-3.0808
TRK-000230,TGT-L02,46500,-2606.5696,-424.4506,15.9725,-1.0660,-2622.6783,-436.6638,20.0510,-1.7215
TRK-000279,TGT-N01,46600,-550.0784,-3160.9025,1.6018,0.3770,-575.2760,-3089.1367,35.0322,-1.9128
TRK-000265,TGT-N02,46600,-820.0477,-2263.8152,26.4815,0.9123,-808.7549,-2212.0285,34.8555,4.0337
TRK-000266,TGT-N03,46600,-929.2288,-1839.3384,17.8936,5.9556,-944.5499,-1816.9374,30.9575,-0.3635
TRK-000280,TGT-N04,46600,-409.0828,-1255.7693,0.8426,0.7701,-437.5824,-1229.5952,37.3933,-0.6351
TRK-000039,TGT-N05,46600,-745.9336,-724.9692,19.0569,0.9581,-702.3467,-750.3416,32.0657,-3.2262
TRK-000059,TGT-T01,46600,1811.9073,12.5199,-5.0589,-23.9681,1782.0634,44.4711,-11.2036,-19.0470
TRK-000272,TGT-T02,46600,2256.2567,1539.9695,6.4262,-10.5529,2302.0639,1520.0029,7.2145,-25.4327
TRK-000239,TGT-T03,46600,974.5787,1099.4082,-18.0427,-4.7990,972.7691,1089.2123,-23.2179,-4.1122
TRK-000244,TGT-T04,46600,1297.5432,1590.2196,-20.6284,-14.6327,1293.9535,1595.7685,-24.3072,-7.1254
TRK-000220,TGT-T05,46600,1411.0772,4044.0766,8.3758,25.2818,1423.2627,4032.3935,15.5293,21.3080
TRK-000281,TGT-F01,46600,-997.8138,2607.2982,3.4160,5.8870,-995.6807,2620.5673,67.2395,19.7547
TRK-000121,TGT-F02,46600,-1504.3653,2804.6775,61.7920,14.1608,-1505.9728,2811.2509,57.3606,15.2629
TRK-000209,TGT-F03,46600,-895.8992,3369.5643,70.0786,20.5751,-880.1382,3346.1115,68.2188,18.1569
TRK-000283,TGT-F04,46600,-985.5971,3709.2101,-1.6208,0.6004,-961.3675,3711.1494,71.2373,17.4066
TRK-000164,TGT-F05,46600,-1521.3344,4184.7633,60.9556,19.8435,-1526.7814,4175.5291,56.9222,18.7882
TRK-000125,TGT-S01,46600,14.9865,-23.4947,-6.1058,-10.3472,82.8038,-30.3934,2.2001,-10.2916
TRK-000263,TGT-S02,46600,-86.4646,156.0739,2.8478,-5.5253,-51.4420,140.5120,8.0980,1.7311
TRK-000246,TGT-S03,46600,-122.4120,-29.0361,0.7902,7.7870,-112.3983,-11.5742,-1.9596,9.1667
TRK-000282,TGT-S04,46600,112.5626,-109.8183,-0.6000,0.9580,19.2696,-117.8248,-8.9604,-1.9155
TRK-000178,TGT-L01,46600,-2247.1031,-587.6208,23.2064,-3.2449,-2244.8192,-578.5567,22.6076,-3.0808
TRK-000001,TGT-N01,46600,-601.8344,-3080.4740,23.3606,-0.3050,-575.2760,-3089.1367,35.0322,-1.9128
TRK-000002,TGT-N02,46600,-830.0166,-2187.2895,24.6062,6.6642,-808.7549,-2212.0285,34.8555,4.0337
TRK-000003,TGT-N03,46600,-986.1554,-1796.8947,17.5496,3.0769,-944.5499,-1816.9374,30.9575,-0.3635
TRK-000033,TGT-N04,46600,-459.7399,-1228.5161,25.0775,1.8218,-437.5824,-1229.5952,37.3933,-0.6351
TRK-000039,TGT-N05,46600,-745.4810,-724.9603,19.1452,0.9755,-702.3467,-750.3416,32.0657,-3.2262
TRK-000249,TGT-T01,46600,1765.7066,89.4261,-7.5718,-11.0344,1782.0634,44.4711,-11.2036,-19.0470
TRK-000272,TGT-T02,46600,2256.2895,1539.2347,6.4013,-10.9348,2302.0639,1520.0029,7.2145,-25.4327
TRK-000239,TGT-T03,46600,973.5813,1099.0075,-18.3350,-4.9211,972.7691,1089.2123,-23.2179,-4.1122
TRK-000244,TGT-T04,46600,1298.6661,1590.4408,-20.2861,-14.5550,1293.9535,1595.7685,-24.3072,-7.1254
TRK-000220,TGT-T05,46600,1411.3151,4044.1153,8.4257,25.2877,1423.2627,4032.3935,15.5293,21.3080
TRK-000262,TGT-F01,46600,-1072.1965,2613.9151,35.6723,11.2232,-995.6807,2620.5673,67.2395,19.7547
TRK-000121,TGT-F02,46600,-1504.0546,2804.6827,61.8516,14.1633,-1505.9728,2811.2509,57.3606,15.2629
TRK-000209,TGT-F03,46600,-895.9334,3369.5053,70.0696,20.5614,-880.1382,3346.1115,68.2188,18.1569
TRK-000283,TGT-F04,46600,-986.0440,3710.3755,-1.6188,0.9045,-961.3675,3711.1494,71.2373,17.4066
TRK-000164,TGT-F05,46600,-1521.2399,4184.8619,60.9755,19.8636,-1526.7814,4175.5291,56.9222,18.7882
TRK-000017,TGT-S01,46600,-36.6517,126.9213,10.2322,-2.5033,82.8038,-30.3934,2.2001,-10.2916
TRK-000263,TGT-S02,46600,-83.7574,156.4659,3.9549,-5.3552,-51.4420,140.5120,8.0980,1.7311
TRK-000208,TGT-S03,46600,-92.3696,28.1623,-0.4145,15.1009,-112.3983,-11.5742,-1.9596,9.1667
TRK-000125,TGT-S04,46600,14.0621,-24.2584,-6.2582,-10.4909,19.2696,-117.8248,-8.9604,-1.9155
TRK-000178,TGT-L01,46600,-2247.4145,-588.1953,23.1516,-3.3402,-2244.8192,-578.5567,22.6076,-3.0808
TRK-000284,TGT-L02,46600,-2697.8971,-482.0494,0.0000,0.0000,-2620.6732,-436.8360,20.0510,-1.7215
TRK-000279,TGT-N01,46600,-549.6601,-3157.9726,1.6514,0.8077,-575.2760,-3089.1367,35.0322,-1.9128
TRK-000002,TGT-N02,46600,-828.9852,-2187.3622,24.8037,6.6634,-808.7549,-2212.0285,34.8555,4.0337
TRK-000266,TGT-N03,46600,-928.0273,-1839.8558,18.4234,5.7447,-944.5499,-1816.9374,30.9575,-0.3635
TRK-000280,TGT-N04,46600,-409.7516,-1258.8485,0.4265,-0.2073,-437.5824,-1229.5952,37.3933,-0.6351
TRK-000273,TGT-N05,46600,-691.4524,-772.2863,7.6346,2.0017,-702.3467,-750.3416,32.0657,-3.2262
TRK-000059,TGT-T01,46600,1812.5195,12.5686,-4.9404,-23.9549,1782.0634,44.4711,-11.2036,-19.0470
TRK-000205,TGT-T02,46600,2346.3793,1538.4621,19.2494,-19.2150,2302.0639,1520.0029,7.2145,-25.4327
TRK-000239,TGT-T03,46600,975.6947,1098.5662,-17.7239,-5.0338,972.7691,1089.2123,-23.2179,-4.1122
TRK-000244,TGT-T04,46600,1298.7544,1590.1713,-20.2626,-14.6366,1293.9535,1595.7685,-24.3072,-7.1254
TRK-000220,TGT-T05,46600,1411.4790,4043.7275,8.4644,25.2053,1423.2627,4032.3935,15.5293,21.3080
TRK-000281,TGT-F01,46600,-996.7780,2611.5976,3.8459,9.5210,-995.6807,2620.5673,67.2395,19.7547
TRK-000121,TGT-F02,46600,-1504.0156,2803.8066,61.8552,13.9734,-1505.9728,2811.2509,57.3606,15.2629
TRK-000209,TGT-F03,46600,-896.2541,3368.9205,69.9839,20.4261,-880.1382,3346.1115,68.2188,18.1569
TRK-000283,TGT-F04,46600,-981.4775,3712.8532,0.7942,2.4850,-961.3675,3711.1494,71.2373,17.4066
TRK-000164,TGT-F05,46600,-1521.8027,4184.4550,60.8599,19.7777,-1526.7814,4175.5291,56.9222,18.7882
TRK-000224,TGT-S01,46600,103.0623,-21.9747,-0.5844,-8.2564,82.8038,-30.3934,2.2001,-10.2916
TRK-000208,TGT-S02,46600,-89.0505,27.7482,0.1463,15.0313,-51.4420,140.5120,8.0980,1.7311
TRK-000246,TGT-S03,46600,-125.2821,-28.7116,-0.0416,7.8780,-112.3983,-11.5742,-1.9596,9.1667
TRK-000125,TGT-S04,46600,12.8486,-24.3170,-6.4536,-10.5077,19.2696,-117.8248,-8.9604,-1.9155
TRK-000178,TGT-L01,46600,-2247.2208,-587.6913,23.1714,-3.2507,-2244.8192,-578.5567,22.6076,-3.0808
TRK-000230,TGT-L02,46600,-2604.0716,-423.8038,16.1716,-0.8839,-2620.6732,-436.8360,20.0510,-1.7215
